1	1
1	10
1	100
1	1000
1	1001
1	1002
1	1003
1	1004
1	1005
1	1006
1	1007
1	1008
1	1009
1	101
1	1010
1	1011
1	1012
1	1014
1	1015
1	1016
1	1017
1	1018
1	1019
1	102
1	1020
1	1021
1	1022
1	1023
1	1024
1	1025
1	1026
1	1027
1	1028
1	1029
1	103
1	1030
1	1031
1	1032
1	1033
1	1034
1	1035
1	1036
1	1037
1	1038
1	1039
1	104
1	1040
1	1041
1	1042
1	1043
1	1044
1	1045
1	1046
1	1047
1	1048
1	1049
1	105
1	1050
1	1051
1	1052
1	1054
1	1055
1	1056
1	1057
1	1058
1	1059
1	106
1	1060
1	1061
1	1062
1	1063
1	1064
1	1065
1	1066
1	1067
1	1068
1	1069
1	107
1	1070
1	1071
1	1072
1	1073
1	1074
1	1075
1	1076
1	1077
1	1078
1	1079
1	108
1	1080
1	1081
1	1083
1	1084
1	1085
1	1086
1	1087
1	1088
1	1089
1	109
1	1090
1	1091
1	1092
1	1093
1	1094
1	1095
1	1096
1	1097
1	1099
1	11
1	110
1	1100
1	1101
1	1102
1	1103
1	1104
1	1105
1	1106
1	1107
1	1108
1	1109
1	111
1	1110
1	1111
1	1112
1	112
1	1120
1	1121
1	1122
1	1123
1	1124
1	1125
1	113
1	1138
1	1139
1	114
1	1140
1	1141
1	1142
1	1143
1	1144
1	1145
1	1146
1	1147
1	1148
1	1149
1	115
1	1150
1	1151
1	1152
1	1153
1	1154
1	1155
1	1156
1	1157
1	1158
1	116
1	1169
1	117
1	1170
1	1171
1	118
1	1183
1	1184
1	1185
1	1186
1	1187
1	1188
1	1189
1	119
1	12
1	120
1	121
1	122
1	1228
1	1229
1	123
1	1230
1	1231
1	1232
1	1233
1	1239
1	124
1	125
1	126
1	127
1	128
1	129
1	13
1	130
1	131
1	132
1	133
1	134
1	135
1	136
1	137
1	138
1	139
1	14
1	140
1	141
1	142
1	143
1	144
1	145
1	146
1	147
1	148
1	149
1	15
1	150
1	151
1	152
1	153
1	154
1	155
1	156
1	157
1	158
1	159
1	16
1	160
1	161
1	162
1	163
1	164
1	165
1	166
1	167
1	168
1	169
1	17
1	170
1	171
1	172
1	173
1	174
1	175
1	176
1	177
1	178
1	179
1	18
1	180
1	181
1	182
1	183
1	184
1	185
1	186
1	187
1	188
1	189
1	19
1	190
1	191
1	192
1	193
1	194
1	195
1	196
1	197
1	198
1	199
1	2
1	20
1	200
1	201
1	202
1	203
1	204
1	205
1	206
1	207
1	208
1	209
1	21
1	210
1	211
1	212
1	213
1	214
1	215
1	216
1	217
1	218
1	219
1	22
1	220
1	221
1	222
1	223
1	224
1	225
1	226
1	227
1	228
1	229
1	23
1	230
1	231
1	232
1	233
1	234
1	235
1	236
1	237
1	238
1	239
1	24
1	240
1	241
1	242
1	243
1	244
1	245
1	246
1	247
1	248
1	249
1	25
1	250
1	251
1	252
1	253
1	254
1	255
1	256
1	257
1	258
1	259
1	26
1	260
1	261
1	262
1	263
1	264
1	265
1	266
1	267
1	268
1	269
1	27
1	270
1	271
1	272
1	273
1	274
1	275
1	276
1	28
1	29
1	292
1	293
1	294
1	295
1	296
1	297
1	298
1	299
1	3
1	30
1	300
1	301
1	302
1	303
1	304
1	305
1	306
1	307
1	308
1	309
1	31
1	310
1	311
1	312
1	313
1	314
1	315
1	316
1	317
1	318
1	319
1	32
1	320
1	321
1	322
1	323
1	324
1	325
1	326
1	327
1	328
1	329
1	330
1	331
1	332
1	333
1	334
1	335
1	336
1	337
1	338
1	339
1	340
1	341
1	342
1	343
1	344
1	345
1	346
1	347
1	348
1	349
1	350
1	351
1	352
1	353
1	354
1	355
1	3550
1	3551
1	3552
1	3553
1	3554
1	3555
1	3556
1	3557
1	3558
1	3559
1	356
1	3560
1	3561
1	3562
1	3563
1	3564
1	3565
1	3566
1	3567
1	3568
1	3569
1	357
1	3570
1	3571
1	3572
1	3573
1	3574
1	3575
1	3576
1	3577
1	3578
1	3579
1	358
1	3580
1	3581
1	3582
1	3583
1	3584
1	3585
1	3586
1	3587
1	3588
1	3589
1	359
1	3590
1	3591
1	3592
1	3593
1	3594
1	3595
1	3596
1	3597
1	3598
1	3599
1	360
1	3600
1	3601
1	3602
1	3603
1	3604
1	3605
1	3606
1	3607
1	3608
1	3609
1	361
1	3610
1	3611
1	3612
1	3613
1	3614
1	3615
1	3616
1	3617
1	3618
1	3619
1	362
1	3620
1	3621
1	3622
1	3623
1	3624
1	3625
1	3626
1	3627
1	3628
1	3629
1	363
1	3630
1	3631
1	3632
1	3633
1	3634
1	3635
1	3636
1	3637
1	3638
1	3639
1	364
1	3640
1	3641
1	3642
1	3643
1	3644
1	3645
1	3646
1	3647
1	3648
1	3649
1	365
1	3650
1	3651
1	3652
1	3653
1	3654
1	3655
1	3656
1	3657
1	3658
1	3659
1	366
1	3660
1	3661
1	3662
1	3663
1	3664
1	3665
1	3666
1	3667
1	3668
1	3669
1	367
1	3670
1	3671
1	3672
1	3673
1	3674
1	3675
1	3676
1	3677
1	3678
1	3679
1	368
1	3680
1	3681
1	3682
1	3683
1	3684
1	3685
1	3686
1	3687
1	3688
1	369
1	370
1	371
1	372
1	373
1	374
1	375
1	376
1	377
1	378
1	379
1	380
1	381
1	382
1	383
1	384
1	385
1	386
1	387
1	388
1	389
1	390
1	391
1	392
1	393
1	394
1	395
1	396
1	397
1	398
1	399
1	4
1	400
1	401
1	402
1	403
1	404
1	405
1	406
1	407
1	408
1	409
1	410
1	411
1	412
1	413
1	414
1	415
1	416
1	417
1	418
1	419
1	420
1	421
1	422
1	423
1	424
1	425
1	426
1	427
1	428
1	429
1	430
1	431
1	432
1	433
1	434
1	435
1	436
1	437
1	438
1	439
1	44
1	440
1	441
1	442
1	443
1	444
1	445
1	446
1	447
1	448
1	449
1	45
1	450
1	451
1	452
1	453
1	454
1	455
1	456
1	457
1	458
1	459
1	46
1	460
1	461
1	462
1	463
1	464
1	465
1	466
1	467
1	468
1	469
1	47
1	470
1	471
1	472
1	473
1	474
1	475
1	476
1	477
1	478
1	479
1	48
1	480
1	481
1	482
1	483
1	484
1	485
1	486
1	487
1	488
1	489
1	49
1	490
1	491
1	492
1	493
1	494
1	495
1	496
1	497
1	498
1	499
1	5
1	50
1	500
1	501
1	502
1	503
1	504
1	505
1	506
1	507
1	508
1	509
1	51
1	510
1	511
1	512
1	513
1	514
1	515
1	516
1	517
1	518
1	519
1	52
1	520
1	521
1	522
1	523
1	524
1	525
1	526
1	527
1	528
1	529
1	53
1	530
1	531
1	532
1	533
1	534
1	535
1	536
1	537
1	538
1	539
1	54
1	540
1	541
1	542
1	543
1	544
1	545
1	546
1	547
1	548
1	549
1	55
1	550
1	551
1	552
1	553
1	554
1	555
1	556
1	557
1	558
1	559
1	56
1	560
1	561
1	562
1	563
1	564
1	565
1	566
1	567
1	568
1	569
1	57
1	570
1	571
1	572
1	573
1	574
1	575
1	576
1	577
1	578
1	579
1	58
1	580
1	581
1	582
1	583
1	584
1	585
1	586
1	587
1	588
1	589
1	59
1	590
1	591
1	592
1	593
1	594
1	595
1	596
1	597
1	598
1	599
1	6
1	60
1	600
1	601
1	602
1	603
1	604
1	605
1	606
1	607
1	608
1	609
1	61
1	610
1	611
1	612
1	613
1	614
1	615
1	616
1	617
1	618
1	619
1	62
1	620
1	621
1	622
1	623
1	624
1	625
1	626
1	627
1	628
1	629
1	63
1	630
1	631
1	632
1	633
1	634
1	635
1	636
1	637
1	638
1	639
1	64
1	640
1	641
1	642
1	643
1	644
1	645
1	646
1	647
1	648
1	649
1	65
1	650
1	651
1	652
1	653
1	654
1	655
1	656
1	657
1	658
1	659
1	66
1	660
1	661
1	662
1	663
1	664
1	665
1	666
1	667
1	668
1	669
1	67
1	670
1	671
1	672
1	673
1	674
1	675
1	676
1	677
1	678
1	679
1	68
1	680
1	681
1	682
1	683
1	684
1	685
1	686
1	687
1	688
1	689
1	69
1	690
1	691
1	692
1	693
1	694
1	695
1	696
1	697
1	698
1	699
1	7
1	70
1	700
1	701
1	702
1	703
1	704
1	705
1	706
1	707
1	708
1	709
1	71
1	710
1	711
1	712
1	713
1	714
1	715
1	716
1	717
1	718
1	719
1	72
1	720
1	721
1	722
1	723
1	724
1	725
1	726
1	727
1	728
1	729
1	73
1	730
1	731
1	732
1	733
1	734
1	735
1	736
1	737
1	738
1	739
1	74
1	740
1	741
1	742
1	743
1	744
1	745
1	746
1	747
1	748
1	749
1	75
1	750
1	751
1	752
1	753
1	754
1	755
1	756
1	757
1	758
1	759
1	76
1	760
1	761
1	762
1	763
1	764
1	765
1	766
1	767
1	768
1	769
1	77
1	770
1	771
1	772
1	773
1	774
1	775
1	776
1	777
1	778
1	779
1	78
1	780
1	781
1	782
1	783
1	784
1	785
1	786
1	787
1	788
1	789
1	79
1	790
1	791
1	792
1	793
1	794
1	795
1	796
1	797
1	798
1	799
1	8
1	80
1	800
1	801
1	802
1	803
1	804
1	805
1	806
1	807
1	808
1	809
1	81
1	810
1	811
1	812
1	813
1	814
1	815
1	816
1	817
1	818
1	819
1	82
1	820
1	821
1	822
1	823
1	824
1	825
1	826
1	827
1	828
1	829
1	83
1	831
1	832
1	833
1	834
1	835
1	836
1	837
1	838
1	839
1	84
1	840
1	841
1	842
1	843
1	844
1	845
1	846
1	847
1	848
1	849
1	85
1	850
1	851
1	852
1	853
1	854
1	855
1	856
1	857
1	858
1	859
1	86
1	860
1	861
1	862
1	863
1	864
1	865
1	866
1	867
1	868
1	869
1	87
1	870
1	871
1	872
1	873
1	874
1	875
1	876
1	877
1	878
1	879
1	88
1	880
1	881
1	882
1	883
1	884
1	885
1	886
1	887
1	888
1	889
1	89
1	890
1	891
1	892
1	893
1	894
1	895
1	896
1	897
1	898
1	899
1	9
1	90
1	900
1	901
1	902
1	903
1	904
1	905
1	906
1	907
1	908
1	909
1	91
1	910
1	911
1	912
1	913
1	914
1	915
1	916
1	917
1	918
1	919
1	92
1	920
1	921
1	922
1	923
1	924
1	925
1	926
1	927
1	928
1	929
1	93
1	930
1	931
1	932
1	933
1	934
1	935
1	936
1	937
1	938
1	939
1	94
1	940
1	941
1	942
1	943
1	944
1	945
1	946
1	947
1	948
1	949
1	95
1	950
1	951
1	952
1	953
1	954
1	955
1	956
1	957
1	958
1	959
1	96
1	960
1	961
1	962
1	963
1	964
1	965
1	966
1	967
1	968
1	969
1	97
1	970
1	971
1	972
1	973
1	974
1	975
1	976
1	977
1	98
1	980
1	981
1	982
1	983
1	99
1	990
1	991
1	996
1	999
1	UKB-a:1
1	UKB-a:10
1	UKB-a:100
1	UKB-a:101
1	UKB-a:102
1	UKB-a:103
1	UKB-a:104
1	UKB-a:105
1	UKB-a:106
1	UKB-a:107
1	UKB-a:108
1	UKB-a:109
1	UKB-a:11
1	UKB-a:110
1	UKB-a:111
1	UKB-a:112
1	UKB-a:113
1	UKB-a:114
1	UKB-a:115
1	UKB-a:116
1	UKB-a:117
1	UKB-a:118
1	UKB-a:119
1	UKB-a:12
1	UKB-a:120
1	UKB-a:121
1	UKB-a:122
1	UKB-a:123
1	UKB-a:124
1	UKB-a:125
1	UKB-a:126
1	UKB-a:127
1	UKB-a:128
1	UKB-a:129
1	UKB-a:13
1	UKB-a:130
1	UKB-a:131
1	UKB-a:132
1	UKB-a:133
1	UKB-a:134
1	UKB-a:135
1	UKB-a:136
1	UKB-a:137
1	UKB-a:138
1	UKB-a:139
1	UKB-a:14
1	UKB-a:140
1	UKB-a:141
1	UKB-a:142
1	UKB-a:143
1	UKB-a:144
1	UKB-a:145
1	UKB-a:146
1	UKB-a:147
1	UKB-a:148
1	UKB-a:149
1	UKB-a:15
1	UKB-a:150
1	UKB-a:151
1	UKB-a:152
1	UKB-a:153
1	UKB-a:154
1	UKB-a:155
1	UKB-a:156
1	UKB-a:157
1	UKB-a:158
1	UKB-a:159
1	UKB-a:16
1	UKB-a:160
1	UKB-a:161
1	UKB-a:162
1	UKB-a:163
1	UKB-a:164
1	UKB-a:165
1	UKB-a:166
1	UKB-a:167
1	UKB-a:168
1	UKB-a:169
1	UKB-a:17
1	UKB-a:170
1	UKB-a:171
1	UKB-a:172
1	UKB-a:173
1	UKB-a:174
1	UKB-a:175
1	UKB-a:176
1	UKB-a:177
1	UKB-a:178
1	UKB-a:179
1	UKB-a:18
1	UKB-a:180
1	UKB-a:181
1	UKB-a:182
1	UKB-a:183
1	UKB-a:184
1	UKB-a:185
1	UKB-a:186
1	UKB-a:187
1	UKB-a:188
1	UKB-a:189
1	UKB-a:19
1	UKB-a:190
1	UKB-a:191
1	UKB-a:192
1	UKB-a:193
1	UKB-a:194
1	UKB-a:195
1	UKB-a:196
1	UKB-a:197
1	UKB-a:198
1	UKB-a:199
1	UKB-a:2
1	UKB-a:20
1	UKB-a:200
1	UKB-a:201
1	UKB-a:202
1	UKB-a:203
1	UKB-a:204
1	UKB-a:205
1	UKB-a:206
1	UKB-a:207
1	UKB-a:208
1	UKB-a:209
1	UKB-a:21
1	UKB-a:210
1	UKB-a:211
1	UKB-a:212
1	UKB-a:213
1	UKB-a:214
1	UKB-a:215
1	UKB-a:216
1	UKB-a:217
1	UKB-a:218
1	UKB-a:219
1	UKB-a:22
1	UKB-a:220
1	UKB-a:221
1	UKB-a:222
1	UKB-a:223
1	UKB-a:224
1	UKB-a:225
1	UKB-a:226
1	UKB-a:227
1	UKB-a:228
1	UKB-a:229
1	UKB-a:23
1	UKB-a:230
1	UKB-a:231
1	UKB-a:232
1	UKB-a:233
1	UKB-a:234
1	UKB-a:235
1	UKB-a:236
1	UKB-a:237
1	UKB-a:238
1	UKB-a:239
1	UKB-a:24
1	UKB-a:240
1	UKB-a:241
1	UKB-a:242
1	UKB-a:243
1	UKB-a:244
1	UKB-a:245
1	UKB-a:246
1	UKB-a:247
1	UKB-a:248
1	UKB-a:249
1	UKB-a:25
1	UKB-a:250
1	UKB-a:251
1	UKB-a:252
1	UKB-a:253
1	UKB-a:254
1	UKB-a:255
1	UKB-a:256
1	UKB-a:257
1	UKB-a:258
1	UKB-a:259
1	UKB-a:26
1	UKB-a:260
1	UKB-a:261
1	UKB-a:262
1	UKB-a:263
1	UKB-a:264
1	UKB-a:265
1	UKB-a:266
1	UKB-a:267
1	UKB-a:268
1	UKB-a:269
1	UKB-a:27
1	UKB-a:270
1	UKB-a:271
1	UKB-a:272
1	UKB-a:273
1	UKB-a:274
1	UKB-a:275
1	UKB-a:276
1	UKB-a:277
1	UKB-a:278
1	UKB-a:279
1	UKB-a:28
1	UKB-a:280
1	UKB-a:281
1	UKB-a:282
1	UKB-a:283
1	UKB-a:284
1	UKB-a:285
1	UKB-a:286
1	UKB-a:287
1	UKB-a:288
1	UKB-a:289
1	UKB-a:29
1	UKB-a:290
1	UKB-a:291
1	UKB-a:292
1	UKB-a:293
1	UKB-a:294
1	UKB-a:295
1	UKB-a:296
1	UKB-a:297
1	UKB-a:298
1	UKB-a:299
1	UKB-a:3
1	UKB-a:30
1	UKB-a:300
1	UKB-a:301
1	UKB-a:302
1	UKB-a:303
1	UKB-a:304
1	UKB-a:305
1	UKB-a:306
1	UKB-a:307
1	UKB-a:308
1	UKB-a:309
1	UKB-a:31
1	UKB-a:310
1	UKB-a:311
1	UKB-a:312
1	UKB-a:313
1	UKB-a:314
1	UKB-a:315
1	UKB-a:316
1	UKB-a:317
1	UKB-a:318
1	UKB-a:319
1	UKB-a:32
1	UKB-a:320
1	UKB-a:321
1	UKB-a:322
1	UKB-a:323
1	UKB-a:324
1	UKB-a:325
1	UKB-a:326
1	UKB-a:327
1	UKB-a:328
1	UKB-a:329
1	UKB-a:33
1	UKB-a:330
1	UKB-a:331
1	UKB-a:332
1	UKB-a:333
1	UKB-a:334
1	UKB-a:335
1	UKB-a:336
1	UKB-a:337
1	UKB-a:338
1	UKB-a:339
1	UKB-a:34
1	UKB-a:340
1	UKB-a:341
1	UKB-a:342
1	UKB-a:343
1	UKB-a:344
1	UKB-a:345
1	UKB-a:346
1	UKB-a:347
1	UKB-a:348
1	UKB-a:349
1	UKB-a:35
1	UKB-a:350
1	UKB-a:351
1	UKB-a:352
1	UKB-a:353
1	UKB-a:354
1	UKB-a:355
1	UKB-a:356
1	UKB-a:357
1	UKB-a:358
1	UKB-a:359
1	UKB-a:36
1	UKB-a:360
1	UKB-a:361
1	UKB-a:362
1	UKB-a:363
1	UKB-a:364
1	UKB-a:365
1	UKB-a:366
1	UKB-a:367
1	UKB-a:368
1	UKB-a:369
1	UKB-a:37
1	UKB-a:370
1	UKB-a:371
1	UKB-a:372
1	UKB-a:373
1	UKB-a:374
1	UKB-a:375
1	UKB-a:376
1	UKB-a:377
1	UKB-a:378
1	UKB-a:379
1	UKB-a:38
1	UKB-a:380
1	UKB-a:381
1	UKB-a:382
1	UKB-a:383
1	UKB-a:384
1	UKB-a:385
1	UKB-a:386
1	UKB-a:387
1	UKB-a:388
1	UKB-a:389
1	UKB-a:39
1	UKB-a:390
1	UKB-a:391
1	UKB-a:392
1	UKB-a:393
1	UKB-a:394
1	UKB-a:395
1	UKB-a:396
1	UKB-a:397
1	UKB-a:398
1	UKB-a:399
1	UKB-a:4
1	UKB-a:40
1	UKB-a:400
1	UKB-a:401
1	UKB-a:402
1	UKB-a:403
1	UKB-a:404
1	UKB-a:405
1	UKB-a:406
1	UKB-a:407
1	UKB-a:408
1	UKB-a:409
1	UKB-a:41
1	UKB-a:410
1	UKB-a:411
1	UKB-a:412
1	UKB-a:413
1	UKB-a:414
1	UKB-a:415
1	UKB-a:416
1	UKB-a:417
1	UKB-a:418
1	UKB-a:419
1	UKB-a:42
1	UKB-a:420
1	UKB-a:421
1	UKB-a:422
1	UKB-a:423
1	UKB-a:424
1	UKB-a:425
1	UKB-a:426
